starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:38 2023	1698185078	0	8	8	5
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:37 2023	1698185077	0	8	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	9
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	8
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	8
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	6
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	7
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	8
Wed Oct 25 01:04:37 2023	1698185077	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	9	9	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	9
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	9
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	7
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	10
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:37 2023	1698185077	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	9
Wed Oct 25 01:04:38 2023	1698185078	0	10	10	10
Wed Oct 25 01:04:38 2023	1698185078	0	10	11	10
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	9
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	9
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	8
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	9
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	8
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	8
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	10
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	10
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	1	11	11	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	9
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	9
Wed Oct 25 01:04:38 2023	1698185078	0	11	11	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	11	9
Wed Oct 25 01:04:38 2023	1698185078	0	11	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	11
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	11
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	12	11
Wed Oct 25 01:04:38 2023	1698185078	0	11	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	11	12	11
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	10
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	11
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	12
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	12
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	12
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	11
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	12
Wed Oct 25 01:04:38 2023	1698185078	1	12	12	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	12	12
Wed Oct 25 01:04:38 2023	1698185078	0	12	12	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	12
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	12	13	12
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	12
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	13
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	12
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	13
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	13
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	13
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	13
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	7
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	13
Wed Oct 25 01:04:38 2023	1698185078	0	13	13	13
Wed Oct 25 01:04:37 2023	1698185077	1	12	13	12
Wed Oct 25 01:04:37 2023	1698185077	0	13	13	13
Wed Oct 25 01:04:38 2023	1698185078	0	13	14	6
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	14
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	13
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	12
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	13
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	13
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	13
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	14
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	14
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	14
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	13
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	13
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	13
Wed Oct 25 01:04:38 2023	1698185078	0	14	14	14
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	14
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	13
Wed Oct 25 01:04:37 2023	1698185077	0	14	14	14
Wed Oct 25 01:04:37 2023	1698185077	0	14	15	14
Wed Oct 25 01:04:37 2023	1698185077	0	14	15	5
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	13
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	12
Wed Oct 25 01:04:37 2023	1698185077	0	14	15	14
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	11
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	14
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	13
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	14
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	14
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	12
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	14
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	13
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	14
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	15
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	5
Wed Oct 25 01:04:37 2023	1698185077	0	15	15	15
Wed Oct 25 01:04:38 2023	1698185078	0	15	15	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	16	15
Wed Oct 25 01:04:37 2023	1698185077	0	15	16	15
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	14
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	14
Wed Oct 25 01:04:37 2023	1698185077	1	15	16	14
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	15
Wed Oct 25 01:04:38 2023	1698185078	0	15	16	14
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	14
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	16
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	13
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	16
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	15
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	15
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	16
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	11
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	16
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	10
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	15
Wed Oct 25 01:04:37 2023	1698185077	0	16	16	16
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	16
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	16
Wed Oct 25 01:04:38 2023	1698185078	0	16	16	16
Wed Oct 25 01:04:37 2023	1698185077	0	16	17	16
Wed Oct 25 01:04:38 2023	1698185078	0	16	17	16
Wed Oct 25 01:04:37 2023	1698185077	0	16	17	16
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	16
Wed Oct 25 01:04:37 2023	1698185077	0	17	17	5
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:37 2023	1698185077	0	17	17	17
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:36 2023	1698185076	0	17	17	5
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	16
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:37 2023	1698185077	0	17	17	17
Wed Oct 25 01:04:37 2023	1698185077	0	17	17	7
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	17
Wed Oct 25 01:04:38 2023	1698185078	0	17	17	15
Wed Oct 25 01:04:37 2023	1698185077	0	17	18	16
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	8
Wed Oct 25 01:04:38 2023	1698185078	0	18	18	7
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	8
Wed Oct 25 01:04:37 2023	1698185077	0	17	18	17
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	18	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	18	17
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	18	17
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	18	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	18	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	19	18
Wed Oct 25 01:04:37 2023	1698185077	0	18	19	18
Wed Oct 25 01:04:38 2023	1698185078	0	18	19	18
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	15
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	17
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	16
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	17
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:38 2023	1698185078	1	18	19	18
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	15
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	18
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	18
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	19
Wed Oct 25 01:04:36 2023	1698185076	10	10	19	9
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	17
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:37 2023	1698185077	1	19	19	18
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	14
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	15
Wed Oct 25 01:04:37 2023	1698185077	0	19	19	19
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:38 2023	1698185078	1	18	19	18
Wed Oct 25 01:04:38 2023	1698185078	0	19	19	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	19
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	19	20	19
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	17
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	18
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	1	20	20	19
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	19
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	18
Wed Oct 25 01:04:37 2023	1698185077	0	20	20	20
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	16
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	20
Wed Oct 25 01:04:38 2023	1698185078	0	20	20	18
Wed Oct 25 01:04:37 2023	1698185077	0	20	21	20
Wed Oct 25 01:04:38 2023	1698185078	0	20	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	20	21	17
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	20
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	20
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	1	20	21	20
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	20	21	11
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	15
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	20
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	21
Wed Oct 25 01:04:37 2023	1698185077	0	21	21	20
Wed Oct 25 01:04:38 2023	1698185078	0	21	21	17
Wed Oct 25 01:04:37 2023	1698185077	0	21	22	21
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	21
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	21
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	21
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	18
Wed Oct 25 01:04:36 2023	1698185076	9	13	22	13
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	20
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	21
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	22	9
Wed Oct 25 01:04:38 2023	1698185078	0	22	22	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	23	20
Wed Oct 25 01:04:37 2023	1698185077	0	22	23	22
Wed Oct 25 01:04:37 2023	1698185077	0	22	23	7
Wed Oct 25 01:04:38 2023	1698185078	0	22	23	22
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	17
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	22
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	23
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	23
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	18
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	23
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	11
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	23
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	23
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	21
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	23
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	22
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	18
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	16
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	22
Wed Oct 25 01:04:37 2023	1698185077	0	23	23	23
Wed Oct 25 01:04:36 2023	1698185076	9	14	23	14
Wed Oct 25 01:04:38 2023	1698185078	0	23	23	22
Wed Oct 25 01:04:38 2023	1698185078	0	23	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	22
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	20
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	13
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	24
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	24
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	24
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	21
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	23
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	23
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	24
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	23
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	24
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	23
Wed Oct 25 01:04:38 2023	1698185078	0	24	24	24
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	18
Wed Oct 25 01:04:37 2023	1698185077	0	24	24	24
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	10
Wed Oct 25 01:04:37 2023	1698185077	0	24	25	14
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	24
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	22
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	9
Wed Oct 25 01:04:38 2023	1698185078	0	25	25	24
Wed Oct 25 01:04:38 2023	1698185078	0	25	25	24
Wed Oct 25 01:04:38 2023	1698185078	0	25	25	25
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	25
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	24
Wed Oct 25 01:04:38 2023	1698185078	0	25	25	25
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	25
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	25
Wed Oct 25 01:04:36 2023	1698185076	9	16	25	16
Wed Oct 25 01:04:38 2023	1698185078	0	25	25	18
Wed Oct 25 01:04:36 2023	1698185076	9	16	25	16
Wed Oct 25 01:04:37 2023	1698185077	0	25	25	25
Wed Oct 25 01:04:36 2023	1698185076	9	17	25	17
Wed Oct 25 01:04:37 2023	1698185077	0	25	26	4
